,gameId,gameDate,homeTeamId,awayTeamId,gameName,p1,px,p2
18,1249943,2018-06-20 16:00:00,967,494,uruguay-saudi-arabia,0.680492628625373,0.1401656824734235,0.17934168890120353
19,1249930,2018-06-20 19:00:00,1293,338,iran-spain,0.5498472102356673,0.25487791228873746,0.1952748774755953
20,1249952,2018-06-21 13:00:00,425,328,denmark-australia,0.4600063756152755,0.2829211932775526,0.2570724311071719
21,1249920,2018-06-21 16:00:00,341,416,france-peru,0.5696096256133656,0.2263404496146322,0.20404992477200226
22,1249922,2018-06-21 19:00:00,346,337,argentina-croatia,0.3929147143910402,0.3242381802024502,0.2828471054065095
23,1249934,2018-06-22 13:00:00,409,970,brazil-costa-rica,0.623104190556091,0.19611425757438541,0.18078155186952352
24,1249955,2018-06-22 16:00:00,977,770,nigeria-iceland,0.4687368172056577,0.2907679019355856,0.2404952808587567
25,1249946,2018-06-22 19:00:00,771,423,serbia-switzerland,0.5147301358642111,0.26881156620009306,0.21645829793569585
26,1249939,2018-06-23 13:00:00,339,959,belgium-tunisia,0.3383315638731382,0.3833470471546911,0.27832138897217057
27,1249961,2018-06-23 16:00:00,1159,972,south-korea-mexico,0.6741395152190203,0.1615853409745914,0.16427514380638827
28,1249936,2018-06-23 19:00:00,336,344,germany-sweden,0.5630069477931824,0.2208504074702886,0.21614264473652897
29,1249958,2018-06-24 13:00:00,345,2694,england-panama,0.43569445190462086,0.31328544574284917,0.25102010235253
30,1249964,2018-06-24 16:00:00,986,957,japan-senegal,0.6658005751440174,0.183809374268597,0.15039005058738572
31,1249925,2018-06-24 19:00:00,342,408,poland-colombia,0.6529081073253459,0.1949555310467764,0.15213636162787764
32,1249918,2018-06-25 15:00:00,967,326,uruguay-russia,0.5836004982166267,0.23502263037020435,0.181376871413169
33,1249944,2018-06-25 15:00:00,494,944,saudi-arabia-egypt,0.38310159040814834,0.3377376716165503,0.2791607379753014
34,1249931,2018-06-25 19:00:00,1293,340,iran-portugal,0.3307183502478853,0.3485921377664983,0.32068951198561646
35,1249950,2018-06-25 19:00:00,338,495,spain-morocco,0.5493248000998108,0.2353972996033115,0.21527790029687774
36,1249929,2018-06-26 15:00:00,425,341,denmark-france,0.5845906901797826,0.21848782072952316,0.19692148909069424
37,1249953,2018-06-26 15:00:00,328,416,australia-peru,0.41501806398448154,0.33885934206630997,0.2461225939492085
38,1249933,2018-06-26 19:00:00,770,337,iceland-croatia,0.49397652534339137,0.25822459355918387,0.24779888109742476
39,1249956,2018-06-26 19:00:00,977,346,nigeria-argentina,0.36435044610554695,0.3345487800002567,0.3011007738941964
40,1249937,2018-06-27 15:00:00,972,344,mexico-sweden,0.6499321447307175,0.1629718605153336,0.18709599475394886
41,1249962,2018-06-27 15:00:00,1159,336,south-korea-germany,0.33394242327405244,0.34446902662191264,0.321588550104035
42,1249947,2018-06-27 19:00:00,771,409,serbia-brazil,0.2964342267805124,0.38619685658281333,0.31736891663667416
43,1249935,2018-06-27 19:00:00,423,970,switzerland-costa-rica,0.3200291636680368,0.35862643042535197,0.3213444059066112
44,1249941,2018-06-28 15:00:00,957,408,senegal-colombia,0.29866781819791066,0.3934353497537372,0.3078968320483521
45,1249965,2018-06-28 15:00:00,986,342,japan-poland,0.3151911947040225,0.3677991753826762,0.3170096299133012
46,1249924,2018-06-28 19:00:00,345,339,england-belgium,0.43121636463838203,0.31351081947591636,0.25527281588570155
47,1249959,2018-06-28 19:00:00,2694,959,panama-tunisia,0.32903902554604997,0.38489391570901077,0.28606705874493915
