,gameId,gameDate,homeTeamId,awayTeamId,gameName,p1,px,p2
23,1249934,2018-06-22 13:00:00,409,970,brazil-costa-rica,0.6114774656570969,0.29145506439297947,0.09706746994992366
24,1249955,2018-06-22 16:00:00,977,770,nigeria-iceland,0.4398672289359687,0.2608110411385616,0.29932172992546985
25,1249946,2018-06-22 19:00:00,771,423,serbia-switzerland,0.5073725796005368,0.23931705802316575,0.25331036237629745
26,1249939,2018-06-23 13:00:00,339,959,belgium-tunisia,0.37562236033965946,0.22009024858619877,0.40428739107414186
27,1249961,2018-06-23 16:00:00,1159,972,south-korea-mexico,0.5606930575594644,0.2012625499877715,0.23804439245276415
28,1249936,2018-06-23 19:00:00,336,344,germany-sweden,0.48265822927086394,0.213879787740043,0.303461982989093
29,1249958,2018-06-24 13:00:00,345,2694,england-panama,0.4617472062382652,0.23876876231324395,0.2994840314484909
30,1249964,2018-06-24 16:00:00,986,957,japan-senegal,0.6704201118798753,0.2892291060807953,0.040350782039329486
31,1249925,2018-06-24 19:00:00,342,408,poland-colombia,0.6140110139363166,0.2505428342881119,0.13544615177557148
32,1249918,2018-06-25 15:00:00,967,326,uruguay-russia,0.592628118915323,0.22667241255158696,0.18069946853309007
33,1249944,2018-06-25 15:00:00,494,944,saudi-arabia-egypt,0.3992355482968764,0.2150779153493464,0.38568653635377725
34,1249931,2018-06-25 19:00:00,1293,340,iran-portugal,0.3419364622004427,0.2880437834598349,0.3700197543397223
35,1249950,2018-06-25 19:00:00,338,495,spain-morocco,0.5282456375468667,0.29440028236660487,0.17735408008652845
36,1249929,2018-06-26 15:00:00,425,341,denmark-france,0.44519572878898667,0.24575251701911932,0.30905175419189396
37,1249953,2018-06-26 15:00:00,328,416,australia-peru,0.42528000388166304,0.22813798610802236,0.3465820100103146
38,1249933,2018-06-26 19:00:00,770,337,iceland-croatia,0.39734964025425634,0.24273467938393473,0.35991568036180893
39,1249956,2018-06-26 19:00:00,977,346,nigeria-argentina,0.38430006377981785,0.24384355333071442,0.3718563828894677
40,1249937,2018-06-27 15:00:00,972,344,mexico-sweden,0.5047349592290915,0.25318743877167155,0.24207760199923695
41,1249962,2018-06-27 15:00:00,1159,336,south-korea-germany,0.32730859014199015,0.2679262475986072,0.4047651622594026
42,1249947,2018-06-27 19:00:00,771,409,serbia-brazil,0.3537431512452328,0.25554308260881203,0.39071376614595527
43,1249935,2018-06-27 19:00:00,423,970,switzerland-costa-rica,0.30394011963317485,0.25482416513957873,0.4412357152272464
44,1249941,2018-06-28 15:00:00,957,408,senegal-colombia,0.32975525661034666,0.23482487419217732,0.43541986919747594
45,1249965,2018-06-28 15:00:00,986,342,japan-poland,0.3173610654916333,0.24622161797240294,0.43641731653596394
46,1249924,2018-06-28 19:00:00,345,339,england-belgium,0.3999565085437252,0.22665021460371768,0.3733932768525572
47,1249959,2018-06-28 19:00:00,2694,959,panama-tunisia,0.4109400408766923,0.22999720264705695,0.35906275647625074
