,gameId,gameDate,homeTeamId,awayTeamId,gameName,p1,px,p2
22,1249922,2018-06-21 19:00:00,346,337,argentina-croatia,0.32687908804274846,0.34187824399895295,0.33124266795829865
23,1249934,2018-06-22 13:00:00,409,970,brazil-costa-rica,0.5497134464144914,0.23599616304934184,0.21429039053616683
24,1249955,2018-06-22 16:00:00,977,770,nigeria-iceland,0.5791593122603532,0.23063294676947158,0.1902077409701752
25,1249946,2018-06-22 19:00:00,771,423,serbia-switzerland,0.590864260265178,0.23263009619696526,0.17650564353785675
26,1249939,2018-06-23 13:00:00,339,959,belgium-tunisia,0.43388621443173075,0.29319152200249643,0.27292226356577276
27,1249961,2018-06-23 16:00:00,1159,972,south-korea-mexico,0.6421156821896866,0.20649810962947704,0.15138620818083628
28,1249936,2018-06-23 19:00:00,336,344,germany-sweden,0.5054091342145551,0.2629180821214039,0.23167278366404104
29,1249958,2018-06-24 13:00:00,345,2694,england-panama,0.5020525585605277,0.2692661886574055,0.22868125278206683
30,1249964,2018-06-24 16:00:00,986,957,japan-senegal,0.654544235024555,0.1949092314382249,0.15054653353722006
31,1249925,2018-06-24 19:00:00,342,408,poland-colombia,0.6895087444239014,0.1808101379453074,0.1296811176307911
32,1249918,2018-06-25 15:00:00,967,326,uruguay-russia,0.7214425836882801,0.1644378734101144,0.1141195429016056
33,1249944,2018-06-25 15:00:00,494,944,saudi-arabia-egypt,0.5006082326918463,0.2686706871379172,0.23072108017023643
34,1249931,2018-06-25 19:00:00,1293,340,iran-portugal,0.28091780996420895,0.358007483547704,0.36107470648808704
35,1249950,2018-06-25 19:00:00,338,495,spain-morocco,0.696010288714167,0.18260560756149927,0.1213841037243337
36,1249929,2018-06-26 15:00:00,425,341,denmark-france,0.5144574877713842,0.26043482033823645,0.2251076918903793
37,1249953,2018-06-26 15:00:00,328,416,australia-peru,0.4764136488117273,0.2755212665086925,0.24806508467958008
38,1249933,2018-06-26 19:00:00,770,337,iceland-croatia,0.33485970604868925,0.3330011354914355,0.3321391584598754
39,1249956,2018-06-26 19:00:00,977,346,nigeria-argentina,0.3087254372995747,0.3454712972252245,0.34580326547520074
40,1249937,2018-06-27 15:00:00,972,344,mexico-sweden,0.5570209669511947,0.24729719135804365,0.19568184169076158
41,1249962,2018-06-27 15:00:00,1159,336,south-korea-germany,0.2983927921508025,0.35409843097824745,0.34750877687095
42,1249947,2018-06-27 19:00:00,771,409,serbia-brazil,0.37856814630323976,0.3132550753769501,0.3081767783198101
43,1249935,2018-06-27 19:00:00,423,970,switzerland-costa-rica,0.24206494579612287,0.37737078676235397,0.3805642674415232
44,1249941,2018-06-28 15:00:00,957,408,senegal-colombia,0.3455061835676013,0.32429673048460966,0.3301970859477892
45,1249965,2018-06-28 15:00:00,986,342,japan-poland,0.33068389501672935,0.3461171670501432,0.3231989379331274
46,1249924,2018-06-28 19:00:00,345,339,england-belgium,0.4850696739512227,0.27695599751425387,0.2379743285345234
47,1249959,2018-06-28 19:00:00,2694,959,panama-tunisia,0.4310187871040194,0.2962605267858567,0.27272068611012384
